training_iteration,total_steps,reward_mean,reward_raw_mean,lr
823.0,3371008.0,0.8132242497496321,11.615707775505673,0.0001
824.0,3375104.0,0.8774425003326194,11.7094589250564,0.0001
825.0,3379200.0,0.9658556322595722,11.825350354898859,0.0001
826.0,3383296.0,1.0062589307510768,11.559987384111661,0.0001
827.0,3387392.0,0.9530791883840374,11.24549300898061,0.0001
828.0,3391488.0,0.9148175247199152,11.11656910493012,0.0001
829.0,3395584.0,0.8725734145418738,10.69729067175889,0.0001
830.0,3399680.0,0.9495206382890711,10.68888383643592,0.0001
831.0,3403776.0,1.014133004224727,11.253947384750102,0.0001
832.0,3407872.0,0.996716872745365,10.852701893866364,0.0001
833.0,3411968.0,0.9914010719962985,10.95876482494845,0.0001
834.0,3416064.0,0.9910397728988325,10.569593158346226,0.0001
835.0,3420160.0,1.1031586417895776,10.213691051475301,0.0001
836.0,3424256.0,1.0651693099220148,9.918366494248922,0.0001
837.0,3428352.0,1.0154889058620369,9.607507615477173,0.0001
838.0,3432448.0,0.9931396084552839,9.255530919769583,0.0001
839.0,3436544.0,0.9905636262816959,9.564970479098596,0.0001
840.0,3440640.0,1.0004286920885226,9.241926820147796,0.0001
841.0,3444736.0,0.9472050083077315,8.944940213114785,0.0001
842.0,3448832.0,0.8434415344932248,9.440875960052718,0.0001
843.0,3452928.0,0.875006812941065,9.386013108720796,0.0001
844.0,3457024.0,0.9042535087705275,9.711487729906072,0.0001
845.0,3461120.0,0.9553668097910049,10.175882494810304,0.0001
846.0,3465216.0,0.8383976297949036,9.85546914794851,0.0001
847.0,3469312.0,0.9402133678900828,10.565182363006093,0.0001
848.0,3473408.0,0.9223876178700096,10.118749535351958,0.0001
849.0,3477504.0,0.917215807970954,9.91406195673282,0.0001
850.0,3481600.0,0.9994078212312332,10.242112222361744,0.0001
851.0,3485696.0,0.9976546511866516,10.802930806812844,0.0001
852.0,3489792.0,0.9649741835046377,10.549245989259418,0.0001
853.0,3493888.0,1.0526903294541787,11.003485167162761,0.0001
854.0,3497984.0,1.118163220488649,10.740370071075416,0.0001
855.0,3502080.0,1.0600008529581353,10.688749898836384,0.0001
856.0,3506176.0,0.9907475458114872,11.260561553908422,0.0001
857.0,3510272.0,0.880879366437671,10.580198686444366,0.0001
858.0,3514368.0,0.8936709423151574,10.082804370785455,0.0001
859.0,3518464.0,0.9003135316383556,9.92221482422836,0.0001
860.0,3522560.0,0.8031099006678752,10.44104891213189,0.0001
861.0,3526656.0,0.7423083776929496,10.229185588749832,0.0001
862.0,3530752.0,0.8489887973384821,10.287397972243735,0.0001
863.0,3534848.0,0.74026198370516,10.076319961710677,0.0001
864.0,3538944.0,0.8492166119364152,9.875188540863743,0.0001
865.0,3543040.0,0.7711443936928803,9.580976551944165,0.0001
866.0,3547136.0,0.6832469501647181,9.547208672475787,0.0001
867.0,3551232.0,0.7803712088378962,9.965298902802447,0.0001
868.0,3555328.0,0.7213314831823623,9.646944549549588,0.0001
869.0,3559424.0,0.6673420388203752,9.5510081844179,0.0001
870.0,3563520.0,0.6940362034172577,9.30695551560838,0.0001
871.0,3567616.0,0.5842424671326415,9.09895190087235,0.0001
872.0,3571712.0,0.6434533438118667,9.35175731186887,0.0001
873.0,3575808.0,0.7513385770798989,9.525986679467852,0.0001
874.0,3579904.0,0.8629264342356731,9.534444915522656,0.0001
875.0,3584000.0,0.9208464597975274,9.247144661015952,0.0001
876.0,3588096.0,0.7549586071979628,8.728237448111848,0.0001
877.0,3592192.0,0.8166519794120252,8.757354048797303,0.0001
878.0,3596288.0,0.9060804496922896,8.857636575842985,0.0001
879.0,3600384.0,0.7831290940556919,8.791165710307919,0.0001
880.0,3604480.0,0.8308141391166981,8.493679469715765,0.0001
881.0,3608576.0,1.000027449860751,8.567691959345538,0.0001
882.0,3612672.0,0.8848400406750704,8.313483438174735,0.0001
883.0,3616768.0,0.8573246727641146,8.041323839118274,0.0001
884.0,3620864.0,0.8606391373336771,7.674369824152675,0.0001
885.0,3624960.0,0.7833297365197043,7.70927148085044,0.0001
886.0,3629056.0,0.5266230885605291,7.499296135143103,0.0001
887.0,3633152.0,0.6117691147169111,7.48242577161205,0.0001
888.0,3637248.0,0.6724961956681366,7.412918498576312,0.0001
889.0,3641344.0,0.72568400759667,7.491245964820564,0.0001
890.0,3645440.0,0.7512613941212758,8.078918694896533,0.0001
891.0,3649536.0,0.8163945492565544,8.237334070127364,0.0001
892.0,3653632.0,1.016930536157658,8.438908232159477,0.0001
893.0,3657728.0,0.9074186767368246,8.412265488263822,0.0001
894.0,3661824.0,0.9792263110573863,7.9476915976052345,0.0001
895.0,3665920.0,1.028670715333229,8.361059626942192,0.0001
896.0,3670016.0,0.8788885330157832,8.13274924593773,0.0001
897.0,3674112.0,0.8761697383203348,8.28518779877908,0.0001
898.0,3678208.0,0.9349401880793694,8.34523826517718,0.0001
899.0,3682304.0,0.8841269482714736,8.221984464591383,0.0001
900.0,3686400.0,0.7867905028776135,8.011095256310089,0.0001
901.0,3690496.0,0.7467834663741746,7.860184832516093,0.0001
902.0,3694592.0,0.514399637863971,7.5663991031944136,0.0001
903.0,3698688.0,0.5368022582524159,7.6288200545619285,0.0001
904.0,3702784.0,0.47705061045495156,7.829815199946747,0.0001
905.0,3706880.0,0.5440245057432896,7.664601829592744,0.0001
906.0,3710976.0,0.5592979248618594,8.301094937406688,0.0001
907.0,3715072.0,0.6179684449468883,8.452171225305005,0.0001
908.0,3719168.0,0.5905993512500775,8.729429713057815,0.0001
909.0,3723264.0,0.624410778404119,8.57693096002011,0.0001
910.0,3727360.0,0.6285967449081049,8.156754780448697,0.0001
911.0,3731456.0,0.6716526095207549,9.03162779692254,0.0001
912.0,3735552.0,0.6167065145531037,9.002542318950548,0.0001
913.0,3739648.0,0.6899357712286107,9.541600012157303,0.0001
914.0,3743744.0,0.8077057904335174,9.922290052289197,0.0001
915.0,3747840.0,0.7606151198498811,9.82989135420629,0.0001
916.0,3751936.0,0.7014338674325793,9.90515489639894,0.0001
917.0,3756032.0,0.6386024224366565,9.55359463219545,0.0001
918.0,3760128.0,0.612705738668667,9.972681194682947,0.0001
919.0,3764224.0,0.654597236069606,9.65889385406381,0.0001
920.0,3768320.0,0.7599910722815612,9.855083653922916,0.0001
921.0,3772416.0,0.8422338172770933,9.897626856297618,0.0001
922.0,3776512.0,0.8210516911000234,9.69633960616797,0.0001
923.0,3780608.0,0.918922462205423,9.614634086952806,0.0001
924.0,3784704.0,0.9963811202392779,9.734758682507652,0.0001
925.0,3788800.0,0.9824680593003796,9.426034945438989,0.0001
926.0,3792896.0,0.931363054988584,9.090575839865798,0.0001
927.0,3796992.0,0.9595287158809013,9.358875841034003,0.0001
928.0,3801088.0,0.9748639389580551,8.983533616902946,0.0001
929.0,3805184.0,0.9243313460460207,8.788662639136628,0.0001
930.0,3809280.0,0.8810566320926684,8.649239519681203,0.0001
931.0,3813376.0,0.7961785962190284,8.516423920109679,0.0001
932.0,3817472.0,0.6961535315285501,8.252204588825961,0.0001
933.0,3821568.0,0.6506530631803751,8.113854245688321,0.0001
934.0,3825664.0,0.5013552718759149,8.301628742960895,0.0001
935.0,3829760.0,0.46941856197423093,8.16100215402417,0.0001
936.0,3833856.0,0.4022572813650712,7.863441508571103,0.0001
937.0,3837952.0,0.4195521969549998,7.551742154108791,0.0001
938.0,3842048.0,0.2590222161251496,7.3497642048638285,0.0001
939.0,3846144.0,0.10704501868730236,7.195032541645542,0.0001
940.0,3850240.0,0.17075366099585199,6.961669180736645,0.0001
941.0,3854336.0,0.2507812638962298,6.805897268202603,0.0001
942.0,3858432.0,0.2135763408846612,6.914931780951438,0.0001
943.0,3862528.0,0.22823809524387614,6.766606216938299,0.0001
944.0,3866624.0,0.24159935268963856,6.598433124509443,0.0001
945.0,3870720.0,0.22050002734385696,6.54932015544947,0.0001
946.0,3874816.0,0.1928298042083081,6.485087348689475,0.0001
947.0,3878912.0,0.18413518263028397,6.951961232785246,0.0001
948.0,3883008.0,0.3926776828467599,6.986070093631287,0.0001
949.0,3887104.0,0.39208820243103587,6.762701298371525,0.0001
950.0,3891200.0,0.42277362822830983,6.620221134570658,0.0001
951.0,3895296.0,0.5003840366858838,6.746925218640698,0.0001
952.0,3899392.0,0.599159852579442,6.628300702864051,0.0001
953.0,3903488.0,0.5441411379833072,6.562105839678664,0.0001
954.0,3907584.0,0.6873785721207835,6.432350603000966,0.0001
955.0,3911680.0,0.8177534714515307,6.371712675845855,0.0001
956.0,3915776.0,0.827010698259493,6.226350726199538,0.0001
957.0,3919872.0,0.7837833301255082,6.653374891185193,0.0001
958.0,3923968.0,0.8392646222706167,7.0315792511549,0.0001
959.0,3928064.0,0.8649955261177457,7.06874571016998,0.0001
960.0,3932160.0,0.653080979883067,7.446361256672899,0.0001
961.0,3936256.0,0.6942846727472423,7.36464667151235,0.0001
962.0,3940352.0,0.889409849490361,7.6486088595954556,0.0001
963.0,3944448.0,0.8818030114601356,7.487414150357495,0.0001
964.0,3948544.0,0.793295446508693,7.838109193990043,0.0001
965.0,3952640.0,0.9268137852515954,7.577686803630628,0.0001
966.0,3956736.0,0.7356889662678077,7.2066446771380335,0.0001
967.0,3960832.0,0.6020266103038477,7.044011628007447,0.0001
968.0,3964928.0,0.6659069986896313,7.320559871391609,0.0001
969.0,3969024.0,0.6921509835545534,6.926018435525075,0.0001
970.0,3973120.0,0.686426576163037,7.005812233960238,0.0001
971.0,3977216.0,0.7121476169249359,7.653147852527576,0.0001
972.0,3981312.0,0.687440976348682,7.420570372682523,0.0001
973.0,3985408.0,0.7805516225073791,7.771385749487912,0.0001
974.0,3989504.0,0.7234749584793907,8.327281729390847,0.0001
975.0,3993600.0,0.6202033967613713,8.533982242674895,0.0001
976.0,3997696.0,0.6549724337360263,8.640976545573839,0.0001
977.0,4001792.0,0.540642137151295,8.71201392418406,0.0001
978.0,4005888.0,0.614755588786265,8.395632049036227,0.0001
979.0,4009984.0,0.6809095857954548,8.384240756500894,0.0001
980.0,4014080.0,0.6712250355933402,8.253930413899504,0.0001
981.0,4018176.0,0.7177361645314702,8.183903594681816,0.0001
982.0,4022272.0,0.6738975173143256,8.585255047392181,0.0001
983.0,4026368.0,0.7150375080791421,8.499891812387649,0.0001
984.0,4030464.0,0.6917775650575131,8.282175548737394,0.0001
985.0,4034560.0,0.5866211745936443,8.18943691279021,0.0001
986.0,4038656.0,0.5445054379868524,8.08048958427717,0.0001
987.0,4042752.0,0.6783606973470621,9.183807219666004,0.0001
988.0,4046848.0,0.7261839064772553,9.13170106303959,0.0001
989.0,4050944.0,0.6332447345030372,9.022061379056243,0.0001
990.0,4055040.0,0.5729826992223662,8.727957689196815,0.0001
991.0,4059136.0,0.609436686833549,8.696506116471998,0.0001
992.0,4063232.0,0.5758345421958943,8.509021190417993,0.0001
993.0,4067328.0,0.5301040928262767,8.228213454149817,0.0001
994.0,4071424.0,0.516095760336272,8.116061395623642,0.0001
995.0,4075520.0,0.4193917651802881,8.044593497125813,0.0001
996.0,4079616.0,0.42338982120481206,8.074012911912254,0.0001
997.0,4083712.0,0.4372496051068212,8.261691904940074,0.0001
998.0,4087808.0,0.5126972537562569,8.000718725966976,0.0001
999.0,4091904.0,0.35152415277084736,7.707760748721804,0.0001
1000.0,4096000.0,0.26325328205003806,7.5394648901990475,0.0001
1001.0,4100096.0,0.33717108094051157,7.349822968387233,0.0001
1002.0,4104192.0,0.45295767418283467,7.227516281897628,0.0001
1003.0,4108288.0,0.39098067161104033,7.007914746767138,0.0001
1004.0,4112384.0,0.452263361047768,6.841863698857655,0.0001
1005.0,4116480.0,0.5213958614477727,6.612519073369629,0.0001
1006.0,4120576.0,0.552773416228401,6.863910728341452,0.0001
1007.0,4124672.0,0.5480075761387821,6.729188701875797,0.0001
1008.0,4128768.0,0.5341195022285969,6.54438462594924,0.0001
1009.0,4132864.0,0.5011766154133948,6.284490421897598,0.0001
1010.0,4136960.0,0.3713179146310375,6.05269870905415,0.0001
