training_iteration,policy,mean_kl_loss,policy_loss,vf_loss,total_loss,total_steps
448,policy_4,0.009476397,-0.061710484,0.01583375,-0.030604864,1835008.0
448,policy_9,0.008971418,-0.09111535,0.034830004,-0.043723866,1835008.0
448,policy_6,0.006089003,-0.070444494,0.15157652,0.089425646,1835008.0
448,policy_2,0.0068326015,-0.025199102,0.017604478,0.0014026174,1835008.0
448,policy_3,0.009704015,0.0037270882,0.01597085,0.035194866,1835008.0
448,policy_8,0.013763696,-0.110442065,0.022864431,-0.070838355,1835008.0
448,policy_5,0.012737004,-0.12919137,0.027086133,-0.084453255,1835008.0
448,policy_1,0.007844183,-0.09822783,0.04864209,-0.038682014,1835008.0
448,policy_7,0.01249528,-0.09540283,0.20860866,0.13655683,1835008.0
449,policy_0,0.007468226,-0.038170546,0.07566943,0.0448713,1839104.0
449,policy_4,0.008466645,-0.030994207,0.01823501,0.0007937057,1839104.0
449,policy_9,0.009056544,-0.104048274,0.017516881,-0.07388057,1839104.0
449,policy_6,0.007397369,-0.14648837,0.11219418,-0.023977255,1839104.0
449,policy_2,0.013351996,-0.09807393,0.057977814,-0.021002222,1839104.0
449,policy_3,0.008908183,-0.048710443,0.075177975,0.040792666,1839104.0
449,policy_8,0.010021679,-0.060961574,0.057818834,0.0086844545,1839104.0
449,policy_5,0.01143808,-0.043858066,0.027658891,-0.00063689426,1839104.0
449,policy_1,0.005878249,-0.0047148075,0.17122999,0.17443216,1839104.0
449,policy_7,0.008126222,-0.10591938,0.033951275,-0.057597056,1839104.0
450,policy_0,0.011359317,-0.02082496,0.022053517,0.013051127,1843200.0
450,policy_4,0.010383992,-0.072269954,0.011666801,-0.04375185,1843200.0
450,policy_9,0.008001977,-0.06441009,0.019657355,-0.033632893,1843200.0
450,policy_6,0.01241851,-0.09802482,0.020965494,-0.059290953,1843200.0
450,policy_2,0.011599954,-0.13285038,0.021962013,-0.094471395,1843200.0
450,policy_3,0.006090653,-0.09069225,0.01545159,-0.065570295,1843200.0
450,policy_8,0.00898864,-0.079759814,0.038321387,-0.030922882,1843200.0
450,policy_5,0.01108374,-0.067436025,0.016009765,-0.03641177,1843200.0
450,policy_1,0.00974017,-0.067471094,0.15599123,0.102391824,1843200.0
450,policy_7,0.0073763332,-0.09818246,0.15622382,0.071495876,1843200.0
451,policy_0,0.010208404,-0.024951236,0.024422033,0.010121386,1847296.0
451,policy_4,0.011344029,-0.0802332,0.033077553,-0.028568601,1847296.0
451,policy_9,0.010587187,-0.020850034,0.0228443,0.017030697,1847296.0
451,policy_6,0.008854791,-0.0754269,0.045742825,-0.017302677,1847296.0
451,policy_2,0.009025196,-0.16840416,0.016009416,-0.13989721,1847296.0
451,policy_3,0.010490061,-0.091150075,0.044416543,-0.029550055,1847296.0
451,policy_8,0.007580356,-0.1095,0.023838427,-0.07697283,1847296.0
451,policy_5,0.008302205,-0.072706565,0.027344314,-0.03440962,1847296.0
451,policy_1,0.008179027,-0.046729155,0.17347214,0.13832279,1847296.0
451,policy_7,0.00749282,-0.10948295,0.047513254,-0.04845628,1847296.0
452,policy_0,0.012997707,-0.033592813,0.032320354,0.012653482,1851392.0
452,policy_4,0.00872409,-0.01782029,0.021521743,0.017701646,1851392.0
452,policy_9,0.011915907,-0.041282035,0.036669552,0.012533018,1851392.0
452,policy_6,0.009256175,-0.0945989,0.034553096,-0.047008235,1851392.0
452,policy_2,0.0068491623,-0.0069824583,0.023981437,0.026136538,1851392.0
452,policy_3,0.011124603,-0.10694528,0.029542837,-0.059084922,1851392.0
452,policy_8,0.009300132,-0.10323747,0.01726497,-0.07504083,1851392.0
452,policy_5,0.008619814,-0.07918122,0.05463364,-0.013174477,1851392.0
452,policy_1,0.012506913,-0.07548745,0.124363,0.06703546,1851392.0
452,policy_7,0.01032086,-0.08997355,0.053251088,-0.01765572,1851392.0
453,policy_0,0.011573393,-0.031715,0.025712604,0.00616181,1855488.0
453,policy_4,0.008374161,-0.022493543,0.03455042,0.025446523,1855488.0
453,policy_9,0.007710208,-0.029015975,0.032049686,0.013819884,1855488.0
453,policy_6,0.0070535904,-0.049155988,0.089368835,0.0499638,1855488.0
453,policy_2,0.014023747,-0.10163649,0.028505608,-0.05287835,1855488.0
453,policy_3,0.00559314,-0.027305327,0.017473977,-0.0010659397,1855488.0
453,policy_8,0.010531074,-0.086447075,0.017074287,-0.05681338,1855488.0
453,policy_5,0.012671171,-0.09836068,0.040367402,-0.040522203,1855488.0
453,policy_1,0.007953733,-0.063338034,0.06258293,0.010464994,1855488.0
453,policy_7,0.0076907123,-0.05585564,0.1992039,0.15779243,1855488.0
454,policy_0,0.012430381,-0.057829775,0.040279575,-0.0043554157,1859584.0
454,policy_4,0.009870607,-0.053275667,0.013439727,-0.023855299,1859584.0
454,policy_9,0.010257919,-0.11413917,0.018282833,-0.0812635,1859584.0
454,policy_6,0.004809345,-0.09149038,0.054882538,-0.030252757,1859584.0
454,policy_2,0.006623773,-0.038008373,0.04377655,0.0145950485,1859584.0
454,policy_3,0.011060964,-0.069987595,0.015849138,-0.03621392,1859584.0
454,policy_8,0.008400994,-0.06915826,0.03399803,-0.025309663,1859584.0
454,policy_5,0.009546966,-0.04485503,0.042434707,0.010367894,1859584.0
454,policy_1,0.011623956,-0.029948903,0.09439351,0.0812465,1859584.0
454,policy_7,0.00944384,-0.06479985,0.24503775,0.1976186,1859584.0
455,policy_0,0.011803596,-0.041988954,0.016344594,-0.0130886305,1863680.0
455,policy_4,0.0074446197,-0.07435895,0.028465873,-0.034001213,1863680.0
455,policy_9,0.00927043,-0.049245548,0.024001,-0.012152127,1863680.0
455,policy_6,0.011719029,-0.12790063,0.07359674,-0.04626607,1863680.0
455,policy_2,0.008700243,-0.008942255,0.023690345,0.026717663,1863680.0
455,policy_3,0.0103540355,-0.050803598,0.026721248,-0.0071240757,1863680.0
455,policy_8,0.011158339,-0.0941348,0.017860776,-0.062935896,1863680.0
455,policy_5,0.009948448,-0.10670497,0.02781404,-0.065406896,1863680.0
455,policy_1,0.008848526,-0.052527957,0.06691849,0.02690193,1863680.0
455,policy_7,0.007684,-0.041831166,0.1085096,0.0805787,1863680.0
456,policy_0,0.013759654,-0.087150574,0.013975036,-0.058476537,1867776.0
456,policy_4,0.008472241,-0.090216324,0.028215166,-0.048246473,1867776.0
456,policy_9,0.011339203,-0.0062565035,0.02000859,0.030111957,1867776.0
456,policy_6,0.021401677,-0.074395366,0.024803443,-0.034215476,1867776.0
456,policy_2,0.0074214195,-0.047127888,0.030029073,-0.007027561,1867776.0
456,policy_3,0.008199642,-0.022889322,0.03417196,0.024456602,1867776.0
456,policy_8,0.009745449,-0.033792667,0.039425965,0.017200038,1867776.0
456,policy_5,0.011417531,-0.08593687,0.021562373,-0.048735123,1867776.0
456,policy_1,0.008186971,-0.07933824,0.03882111,-0.028971447,1867776.0
456,policy_7,0.008970036,-0.016730508,0.20116374,0.20074809,1867776.0
457,policy_0,0.015050718,-0.08530077,0.036020696,-0.032946944,1871872.0
457,policy_4,0.0072515747,-0.090111725,0.050234932,-0.028319739,1871872.0
457,policy_9,0.009201903,-0.057432443,0.011226597,-0.033116538,1871872.0
457,policy_6,0.009837029,-0.1021783,0.096721865,0.0049705226,1871872.0
457,policy_2,0.008737398,-0.06833432,0.025295956,-0.030923855,1871872.0
457,policy_3,0.007087234,-0.092587374,0.028699238,-0.052603185,1871872.0
457,policy_8,0.010720592,-0.08399834,0.035943687,-0.035169728,1871872.0
457,policy_5,0.014129061,-0.09797372,0.02253683,-0.055908516,1871872.0
457,policy_1,0.010632417,-0.113062784,0.04127702,-0.056566454,1871872.0
457,policy_7,0.0076765055,-0.048579197,0.3260679,0.29179415,1871872.0
458,policy_0,0.013895161,-0.09801676,0.020627458,-0.06258789,1875968.0
458,policy_4,0.008277104,-0.038005766,0.018053515,-0.006589828,1875968.0
458,policy_9,0.0071416865,0.0018298668,0.027542504,0.039234098,1875968.0
458,policy_6,0.009343367,-0.10745049,0.14677781,0.04913775,1875968.0
458,policy_2,0.0068915356,-0.11333549,0.025423592,-0.07866588,1875968.0
458,policy_3,0.008085999,-0.06140475,0.012313981,-0.036008067,1875968.0
458,policy_8,0.010953148,-0.030707868,0.06498342,0.04748579,1875968.0
458,policy_5,0.009576644,-0.034403294,0.02854164,0.007061258,1875968.0
458,policy_1,0.008753714,-0.063494585,0.06466354,0.013570856,1875968.0
458,policy_7,0.0116870785,-0.08067031,0.09096232,0.03175757,1875968.0
459,policy_0,0.010173158,-0.02750151,0.028742485,0.011792647,1880064.0
459,policy_4,0.009604994,-0.05762174,0.048716728,0.006756395,1880064.0
459,policy_9,0.007273958,0.0073129376,0.03642322,0.053838804,1880064.0
459,policy_6,0.011601895,-0.096514985,0.025563037,-0.05878826,1880064.0
459,policy_2,0.00820172,-0.011623967,0.030278265,0.029949643,1880064.0
459,policy_3,0.007837965,-0.11570992,0.028692925,-0.07448135,1880064.0
459,policy_8,0.008597842,-0.017668867,0.027970033,0.02041293,1880064.0
459,policy_5,0.00919673,-0.032273307,0.011864094,-0.008116414,1880064.0
459,policy_1,0.008967526,-0.065113,0.046145868,-0.0062096203,1880064.0
459,policy_7,0.010383602,-0.10666639,0.06435902,-0.023162346,1880064.0
460,policy_0,0.00917073,-0.052848198,0.02974576,-0.013496466,1884160.0
460,policy_4,0.0075558387,-0.063864216,0.009278544,-0.042589303,1884160.0
460,policy_9,0.008092301,-0.06849396,0.02843104,-0.028631184,1884160.0
460,policy_6,0.0111946445,-0.050144218,0.07369861,0.035544094,1884160.0
460,policy_2,0.007180297,-0.07545301,0.0378394,-0.027834293,1884160.0
460,policy_3,0.009540592,-0.049132038,0.028320987,-0.005255159,1884160.0
460,policy_8,0.009267184,-0.06934858,0.02837959,-0.030025445,1884160.0
460,policy_5,0.006801311,-0.015956042,0.038301706,0.03123408,1884160.0
460,policy_1,0.007963885,-0.016276948,0.12671697,0.12168428,1884160.0
460,policy_7,0.008056616,-0.044076867,0.20653531,0.17704548,1884160.0
461,policy_0,0.008143676,-0.04062771,0.028745072,-0.0036805244,1888256.0
461,policy_4,0.009302325,-0.078017816,0.022172933,-0.040657446,1888256.0
461,policy_9,0.008094803,-0.047072265,0.035707507,1.760479e-05,1888256.0
461,policy_6,0.010070898,-0.021773512,0.11772718,0.106716566,1888256.0
461,policy_2,0.008344736,-0.121610194,0.016786609,-0.09329626,1888256.0
461,policy_3,0.007153807,-0.048434585,0.037461005,0.00070384983,1888256.0
461,policy_8,0.0093119,0.008920072,0.0187701,0.038676266,1888256.0
461,policy_5,0.010224661,-0.08964969,0.02988752,-0.045900285,1888256.0
461,policy_1,0.0066692783,0.010905851,0.23434623,0.2545243,1888256.0
461,policy_7,0.009177754,-0.038761776,0.25980958,0.23797755,1888256.0
462,policy_0,0.00817628,-0.06354634,0.021149846,-0.034011178,1892352.0
462,policy_4,0.00706793,-0.015143043,0.010014709,0.0061960374,1892352.0
462,policy_9,0.006008999,-0.020579142,0.09330337,0.08092977,1892352.0
462,policy_6,0.009999599,-0.046630103,0.13100673,0.09505025,1892352.0
462,policy_2,0.009271415,-0.06895002,0.012071458,-0.043837927,1892352.0
462,policy_3,0.008372342,-0.05456795,0.011779746,-0.029402584,1892352.0
462,policy_8,0.010567687,0.042123266,0.028923992,0.08372908,1892352.0
462,policy_5,0.009700438,-0.07745557,0.02329406,-0.041109983,1892352.0
462,policy_1,0.0057421965,-0.121172115,0.018628992,-0.09461413,1892352.0
462,policy_7,0.0075694993,-0.06772544,0.09360819,0.039750744,1892352.0
463,policy_0,0.013090691,-0.05191539,0.027769992,-0.010168478,1896448.0
463,policy_4,0.0070316987,-0.04603067,0.021374382,-0.013405141,1896448.0
463,policy_9,0.0062405765,-0.049140487,0.030499374,-0.0101326015,1896448.0
463,policy_6,0.008028739,-0.03963109,0.057383228,0.025995359,1896448.0
463,policy_2,0.0066368706,-0.025669035,0.025854547,0.00922573,1896448.0
463,policy_3,0.0099753,-0.03980041,0.020380395,-0.0029379427,1896448.0
463,policy_8,0.013949078,-0.09775671,0.047817126,-0.032842964,1896448.0
463,policy_5,0.01194185,-0.06115385,0.04777811,0.0029990906,1896448.0
463,policy_1,0.0063818498,-0.016979368,0.023339037,0.015150962,1896448.0
463,policy_7,0.009157569,-0.14391004,0.346292,0.21962027,1896448.0
464,policy_0,0.008889886,-0.044101022,0.026915945,-0.008063023,1900544.0
464,policy_4,0.008598792,-0.0136045255,0.02527824,0.025627913,1900544.0
464,policy_9,0.006835665,-0.09051577,0.020558748,-0.060516708,1900544.0
464,policy_6,0.016651966,-0.10502259,0.06373215,-0.023069238,1900544.0
464,policy_2,0.013276132,-0.08941074,0.021353256,-0.048860714,1900544.0
464,policy_3,0.008565142,-0.035584204,0.03112248,0.009566417,1900544.0
464,policy_8,0.014748985,-0.06289761,0.0076887403,-0.037132088,1900544.0
464,policy_5,0.00916734,-0.07788694,0.032869883,-0.0327026,1900544.0
464,policy_1,0.0072977133,-0.07516387,0.040652003,-0.024221119,1900544.0
464,policy_7,0.00524161,0.009200842,0.23097186,0.24951379,1900544.0
465,policy_0,0.008635962,-0.08591817,0.022098452,-0.05500268,1904640.0
465,policy_4,0.009176922,-0.024238102,0.035986744,0.026732707,1904640.0
465,policy_9,0.008637718,-0.040813003,0.01916339,-0.009404206,1904640.0
465,policy_6,0.017129252,-0.06149488,0.078142546,0.03527379,1904640.0
465,policy_2,0.010180862,-0.07154598,0.021668345,-0.03539718,1904640.0
465,policy_3,0.010029953,0.011947872,0.029939074,0.05835942,1904640.0
465,policy_8,0.010707043,-0.027210582,0.036679823,0.02237062,1904640.0
465,policy_5,0.010160429,-0.09610358,0.043968733,-0.03833625,1904640.0
465,policy_1,0.008394805,-0.048600193,0.12880051,0.09215024,1904640.0
465,policy_7,0.009717504,-0.09072649,0.18914632,0.11645835,1904640.0
466,policy_0,0.009741929,-0.05515547,0.023613097,-0.021318518,1908736.0
466,policy_4,0.008907491,-0.083702564,0.010851121,-0.0583328,1908736.0
466,policy_9,0.0071365014,-0.118074104,0.019891145,-0.08826847,1908736.0
466,policy_6,0.013839673,-0.07532603,0.09200551,0.03190928,1908736.0
466,policy_2,0.009711989,-0.11943048,0.030513857,-0.07517182,1908736.0
466,policy_3,0.008152338,-0.063618265,0.017500563,-0.032906115,1908736.0
466,policy_8,0.011988783,-0.047120396,0.094159454,0.06157872,1908736.0
466,policy_5,0.0071957665,-0.06955169,0.02006095,-0.04004357,1908736.0
466,policy_1,0.009335491,-0.06640253,0.058465224,0.0054659266,1908736.0
466,policy_7,0.00573318,-0.04310055,0.19494665,0.16235965,1908736.0
467,policy_0,0.010292309,-0.09206503,0.042444624,-0.03888741,1912832.0
467,policy_4,0.0069509833,0.018197367,0.015795283,0.04513047,1912832.0
467,policy_9,0.007640783,-0.03926249,0.029169342,0.00074007455,1912832.0
467,policy_6,0.0104831355,-0.045941185,0.06899235,0.034244336,1912832.0
467,policy_2,0.008862556,-0.080143325,0.012547443,-0.055207398,1912832.0
467,policy_3,0.007914181,-0.045699656,0.030475238,-0.0022649812,1912832.0
467,policy_8,0.008974915,-0.028986262,0.03566018,0.017418223,1912832.0
467,policy_5,0.0077549154,-0.048812367,0.026946016,-0.011484365,1912832.0
467,policy_1,0.007758935,-0.09064301,0.05294879,-0.026655398,1912832.0
467,policy_7,0.0056801424,-0.030730108,0.16501887,0.14452587,1912832.0
468,policy_0,0.009237764,-0.007208069,0.018208705,0.020534396,1916928.0
468,policy_4,0.008202521,-0.0925993,0.017371485,-0.061950464,1916928.0
468,policy_9,0.009578935,-0.05925187,0.03258442,-0.0129620945,1916928.0
468,policy_6,0.00966956,-0.055314492,0.053452797,0.00847961,1916928.0
468,policy_2,0.008114479,-0.041992415,0.044707224,0.014017994,1916928.0
468,policy_3,0.0054658856,-0.055773724,0.010820328,-0.036322583,1916928.0
468,policy_8,0.013301679,-0.09935695,0.02237001,-0.06073088,1916928.0
468,policy_5,0.012389672,-0.058463346,0.022598172,-0.018715302,1916928.0
468,policy_1,0.009512117,-0.10336896,0.05728245,-0.032407425,1916928.0
468,policy_7,0.0063733216,-0.053519934,0.6818419,0.6402538,1916928.0
469,policy_0,0.015083037,-0.04940837,0.021800045,-0.011112027,1921024.0
469,policy_4,0.0054846248,0.009551681,0.007728912,0.025784142,1921024.0
469,policy_9,0.012113066,-0.0803447,0.047224443,-0.015347261,1921024.0
469,policy_6,0.011102103,-0.023391392,0.08847773,0.077027865,1921024.0
469,policy_2,0.008800642,-0.08820223,0.013255376,-0.062661424,1921024.0
469,policy_3,0.0061223693,-0.0061838445,0.016592516,0.02023292,1921024.0
469,policy_8,0.009790154,-0.029648647,0.03137765,0.0134900585,1921024.0
469,policy_5,0.009598169,0.010740693,0.013280975,0.037091866,1921024.0
469,policy_1,0.009506774,-0.057779673,0.01836558,-0.025770362,1921024.0
469,policy_7,0.0063337497,-0.06802003,1.0042031,0.94797236,1921024.0
470,policy_0,0.008202739,-0.093041,0.016869314,-0.06769288,1925120.0
470,policy_4,0.008755577,-0.08109789,0.05361675,-0.013344547,1925120.0
470,policy_9,0.007708768,-0.091776796,0.027907142,-0.053009704,1925120.0
470,policy_6,0.011414394,-0.02394974,0.07414892,0.062495373,1925120.0
470,policy_2,0.008403761,-0.093490675,0.025722167,-0.055992525,1925120.0
470,policy_3,0.0072992574,-0.032774117,0.031548075,0.010573682,1925120.0
470,policy_8,0.01190815,-0.09677138,0.041227717,-0.041036993,1925120.0
470,policy_5,0.00840658,-0.014441257,0.013803262,0.01067252,1925120.0
470,policy_1,0.0073332773,-0.029642561,0.042920593,0.02375697,1925120.0
470,policy_7,0.014641141,-0.06006576,0.37022015,0.33786952,1925120.0
471,policy_0,0.013476585,-0.052224122,0.012941925,-0.024765823,1929216.0
471,policy_4,0.010223331,-0.059158973,0.03999472,-0.0024263095,1929216.0
471,policy_9,0.006412188,-0.007545168,0.020269344,0.02155013,1929216.0
471,policy_6,0.008870607,-0.029304998,0.04104375,0.02113007,1929216.0
471,policy_2,0.0087940395,-0.041876975,0.011217495,-0.018226136,1929216.0
471,policy_3,0.008880144,-0.07123848,0.0193713,-0.037275832,1929216.0
471,policy_8,0.011572685,-0.078356385,0.0226511,-0.041639976,1929216.0
471,policy_5,0.0088038845,0.001916481,0.016894767,0.030749505,1929216.0
471,policy_1,0.0088495035,-0.06572418,0.031694725,-0.021368708,1929216.0
471,policy_7,0.008416607,-0.0678414,0.07433775,0.021726612,1929216.0
472,policy_0,0.0100896545,-0.06299357,0.02323509,-0.029091705,1933312.0
472,policy_4,0.007846858,-0.039938323,0.028445417,0.0012001041,1933312.0
472,policy_9,0.0060346825,-0.035793312,0.051986396,0.024499558,1933312.0
472,policy_6,0.013115562,-0.07467843,0.015120232,-0.045480616,1933312.0
472,policy_2,0.009363591,-0.014602312,0.029729292,0.028408397,1933312.0
472,policy_3,0.009560945,-0.06329315,0.024813106,-0.022982208,1933312.0
472,policy_8,0.011180424,-0.07242006,0.021517197,-0.037277207,1933312.0
472,policy_5,0.01009366,-0.13089909,0.013906526,-0.10321861,1933312.0
472,policy_1,0.00712405,-0.12101285,0.06974975,-0.041083194,1933312.0
472,policy_7,0.007733599,-0.07763695,0.31378558,0.25054458,1933312.0
473,policy_0,0.010006998,-0.049615324,0.026928794,-0.012109461,1937408.0
473,policy_4,0.008395074,-0.06020878,0.037233192,-0.009240145,1937408.0
473,policy_9,0.0083629135,-0.0999477,0.03901267,-0.04897854,1937408.0
473,policy_6,0.008782818,-0.096207485,0.034832668,-0.052216016,1937408.0
473,policy_2,0.0071691778,-0.09062377,0.02056885,-0.060038447,1937408.0
473,policy_3,0.008488709,-0.1131275,0.022611588,-0.076768845,1937408.0
473,policy_8,0.0101151,-0.052107558,0.022690753,-0.017185645,1937408.0
473,policy_5,0.006535171,-0.07096575,0.024892561,-0.03749723,1937408.0
473,policy_1,0.007704607,-0.0933047,0.039742887,-0.042544447,1937408.0
473,policy_7,0.00847135,-0.05527872,0.041323658,0.0014538234,1937408.0
474,policy_0,0.010217821,-0.015054385,0.04021909,0.036058456,1941504.0
474,policy_4,0.008942724,-0.09356469,0.041294493,-0.037658073,1941504.0
474,policy_9,0.009911649,-0.074866384,0.05227425,-0.008224544,1941504.0
474,policy_6,0.008440874,-0.06472816,0.024663119,-0.031168994,1941504.0
474,policy_2,0.010988012,-0.069951676,0.0077952035,-0.046236433,1941504.0
474,policy_3,0.007835287,-0.07169782,0.017016638,-0.041976262,1941504.0
474,policy_8,0.011080375,-0.02449286,0.015887652,0.0049060844,1941504.0
474,policy_5,0.012429666,-0.10164643,0.023943504,-0.060497038,1941504.0
474,policy_1,0.0062932284,-0.08233188,0.11981497,0.04635965,1941504.0
474,policy_7,0.007283197,-0.10349887,0.1960031,0.10588651,1941504.0
475,policy_0,0.011021671,-0.026060017,0.04631386,0.031997636,1945600.0
475,policy_4,0.006239287,-0.023229493,0.03633623,0.023028117,1945600.0
475,policy_9,0.011581012,-0.09481854,0.054628056,-0.023221796,1945600.0
475,policy_6,0.006994101,-0.092638135,0.02631206,-0.059132278,1945600.0
475,policy_2,0.007613057,0.013502663,0.0130868275,0.03721586,1945600.0
475,policy_3,0.008075546,-0.07261646,0.02745767,-0.032081984,1945600.0
475,policy_8,0.008766466,-0.017961178,0.033419687,0.025946848,1945600.0
475,policy_5,0.009369338,-0.01931738,0.034225922,0.027717704,1945600.0
475,policy_1,0.0058977697,-0.090430856,0.06296962,-0.01925727,1945600.0
475,policy_7,0.006474958,-0.06511679,0.2964061,0.24340469,1945600.0
476,policy_0,0.00817082,-0.043788712,0.034017302,-0.0013140095,1949696.0
476,policy_4,0.008191322,-0.033963624,0.026125943,0.005467131,1949696.0
476,policy_9,0.007668766,-0.06525456,0.03212225,-0.022228802,1949696.0
476,policy_6,0.009592192,-0.09714997,0.04421398,-0.04272931,1949696.0
476,policy_2,0.010774017,-0.031328302,0.012685406,-0.0031194836,1949696.0
476,policy_3,0.010657497,-0.08145711,0.029401343,-0.034497663,1949696.0
476,policy_8,0.011110131,-0.04304963,0.016369155,-0.0131418165,1949696.0
476,policy_5,0.008705928,0.021916967,0.032707885,0.06638329,1949696.0
476,policy_1,0.008797872,-0.010405347,0.03266117,0.03493025,1949696.0
476,policy_7,0.0058450405,-0.1160905,0.3226566,0.21739714,1949696.0
477,policy_0,0.015096463,-0.07962685,0.033327255,-0.029860398,1953792.0
477,policy_4,0.0115669435,-0.034964267,0.007911399,-0.0077193957,1953792.0
477,policy_9,0.009383732,-0.04844814,0.011876029,-0.023033932,1953792.0
477,policy_6,0.008805645,-0.0052483333,0.1644771,0.16879897,1953792.0
477,policy_2,0.00948346,-0.055919096,0.017148608,-0.025194177,1953792.0
477,policy_3,0.0084667625,-0.015601099,0.026864273,0.025130989,1953792.0
477,policy_8,0.010155217,-0.07421566,0.02126588,-0.040605355,1953792.0
477,policy_5,0.00816545,0.046218358,0.025897913,0.08305689,1953792.0
477,policy_1,0.0063078934,-0.05978008,0.0799578,0.02906169,1953792.0
477,policy_7,0.0059802732,-0.035564534,0.35025728,0.32565898,1953792.0
478,policy_0,0.0077348924,-0.07254311,0.027273426,-0.037284516,1957888.0
478,policy_4,0.011172965,-0.05850749,0.017447866,-0.022599336,1957888.0
478,policy_9,0.0073989695,-0.07045379,0.024570655,-0.03535013,1957888.0
478,policy_6,0.008879605,-0.02282114,0.11841303,0.105095655,1957888.0
478,policy_2,0.006488691,-0.10327301,0.039909776,-0.054432224,1957888.0
478,policy_3,0.008489497,-0.096230835,0.015514694,-0.06679374,1957888.0
478,policy_8,0.0131067755,-0.103959456,0.030151062,-0.057703923,1957888.0
478,policy_5,0.008618214,-0.08484179,0.042022526,-0.031196304,1957888.0
478,policy_1,0.009260779,-0.099879734,0.042435713,-0.044071384,1957888.0
478,policy_7,0.007146094,-0.07742412,0.23584881,0.17194806,1957888.0
479,policy_0,0.010099378,-0.10525893,0.029407883,-0.06516362,1961984.0
479,policy_4,0.009146724,-0.08781677,0.031440366,-0.041422054,1961984.0
479,policy_9,0.011586609,-0.05930035,0.010107704,-0.032277636,1961984.0
479,policy_6,0.010493723,-0.018385071,0.21410975,0.20711257,1961984.0
479,policy_2,0.010392271,-0.07437586,0.013161261,-0.04625523,1961984.0
479,policy_3,0.008482651,-0.0571099,0.016153164,-0.02700686,1961984.0
479,policy_8,0.012810328,-0.09142301,0.011990068,-0.06366265,1961984.0
479,policy_5,0.008537365,-0.020411033,0.023779122,0.014894711,1961984.0
479,policy_1,0.0057209968,-0.049492665,0.061446805,0.019970726,1961984.0
479,policy_7,0.008064844,-0.03932063,0.418776,0.39454636,1961984.0
480,policy_0,0.01196855,-0.054455392,0.014187205,-0.027282748,1966080.0
480,policy_4,0.009678711,-0.08078973,0.020526277,-0.044325717,1966080.0
480,policy_9,0.007299169,-0.05279001,0.014599927,-0.027752206,1966080.0
480,policy_6,0.01103101,-0.051846966,0.048788685,0.008729464,1966080.0
480,policy_2,0.0045354464,-0.055814978,0.02084445,-0.028998578,1966080.0
480,policy_3,0.0075439154,-0.041823234,0.04156399,0.011959704,1966080.0
480,policy_8,0.00908382,-0.110167526,0.024768945,-0.07445404,1966080.0
480,policy_5,0.010742285,-0.09363021,0.016294412,-0.06259059,1966080.0
480,policy_1,0.009992204,-0.07278743,0.094150044,0.03590818,1966080.0
480,policy_7,0.006709569,-0.09479952,0.23896882,0.15632568,1966080.0
481,policy_0,0.00865791,0.0057369294,0.020214707,0.035002414,1970176.0
481,policy_4,0.00597511,-0.023992714,0.043199778,0.028747909,1970176.0
481,policy_9,0.01138618,0.003414404,0.026660675,0.04679075,1970176.0
481,policy_6,0.008613725,-0.08149239,0.040310342,-0.032099973,1970176.0
481,policy_2,0.011642677,-0.15085088,0.013951015,-0.1289122,1970176.0
481,policy_3,0.008266388,0.018341431,0.030794976,0.06270608,1970176.0
481,policy_8,0.009853853,-0.067725144,0.024215864,-0.031536292,1970176.0
481,policy_5,0.009832232,-0.07533587,0.03223955,-0.029487018,1970176.0
481,policy_1,0.0071447617,-0.043367703,0.049041376,0.015873957,1970176.0
481,policy_7,0.007853492,-0.030935364,0.17702843,0.16062167,1970176.0
482,policy_0,0.009787643,-0.01815817,0.042437997,0.034684256,1974272.0
482,policy_4,0.012011877,-0.12929869,0.012361165,-0.096879125,1974272.0
482,policy_9,0.008904799,-0.05423427,0.013784412,-0.027563114,1974272.0
482,policy_6,0.009380975,-0.13772534,0.080899596,-0.04673174,1974272.0
482,policy_2,0.01669899,-0.04403225,0.014997182,-0.01710473,1974272.0
482,policy_3,0.005559224,-0.029852392,0.032897957,0.012133146,1974272.0
482,policy_8,0.009328743,-0.065335214,0.046816543,-0.0072859013,1974272.0
482,policy_5,0.010667036,-0.08834058,0.010385817,-0.063280426,1974272.0
482,policy_1,0.0065084924,-0.07074312,0.03556257,-0.025957242,1974272.0
482,policy_7,0.0069844816,-0.10633744,0.20327117,0.10966897,1974272.0
483,policy_0,0.009041037,-0.0698955,0.028864479,-0.03154003,1978368.0
483,policy_4,0.009763238,-0.10466521,0.01916137,-0.06935511,1978368.0
483,policy_9,0.0070010168,0.009289785,0.028498529,0.04772772,1978368.0
483,policy_6,0.0072510494,-0.092717975,0.061313905,-0.02393447,1978368.0
483,policy_2,0.011209166,-0.041325502,0.0074515925,-0.026211545,1978368.0
483,policy_3,0.008795894,-0.035329886,0.045992535,0.02508959,1978368.0
483,policy_8,0.008651028,-0.03572783,0.04788541,0.022614568,1978368.0
483,policy_5,0.011753294,-0.07988271,0.021425227,-0.042151436,1978368.0
483,policy_1,0.007307143,-0.13510264,0.037146755,-0.0874161,1978368.0
483,policy_7,0.006137503,-0.017523965,0.2045982,0.19826882,1978368.0
